0.000174500000000000989 4.99999068828467141 -0.931171574615754061 -4.06881911366891735
0.000175000000000001001 4.99999073061026511 -0.92693901502713727 -4.07305171558312828
0.000175500000000001013 4.99999077274347137 -0.922725694170844601 -4.07726507857262721
0.000176000000000001025 4.99999081468516593 -0.918531524598885873 -4.08145929008627917
0.000176500000000001038 4.99999085643621743 -0.914356419260762276 -4.0856344371754556
0.00017700000000000105 4.99999089799749274 -0.910200291501651382 -4.08979060649584092
0.000177500000000001062 4.99999093936985517 -0.906063055060615241 -4.09392788430923993
0.000178000000000001074 4.99999098055416358 -0.901944624068807599 -4.09804635648535598
0.000178500000000001086 4.9999910215512724 -0.897844913047689985 -4.10214610850358241
0.000179000000000001098 4.99999106236203161 -0.893763836907260689 -4.10622722545477092
0.00017950000000000111 4.99999110298728944 -0.88970131094428595 -4.11028979204300349
0.000180000000000001123 4.99999114342788875 -0.88565725084054403 -4.11433389258734472
0.000180500000000001135 4.99999118368466888 -0.881631572661073726 -4.11835961102359516
0.000181000000000001147 4.99999122375846472 -0.87762419285243487 -4.12236703090603029
0.000181500000000001159 4.99999126365010937 -0.873635028240969724 -4.12635623540913965
0.000182000000000001171 4.99999130336042974 -0.869663996031080799 -4.13032730732934894
0.000182500000000001183 4.99999134289025005 -0.865711013803508678 -4.13428032908674137
0.000183000000000001196 4.99999138224039097 -0.861775999513626267 -4.1382153827267647
0.000183500000000001208 4.99999142141166963 -0.857858871489732611 -4.14213254992193747
0.00018400000000000122 4.99999146040489872 -0.853959548431356019 -4.14603191197354271
0.000184500000000001232 4.99999149922088737 -0.850077949407571865 -4.14991354981331551
0.000185000000000001244 4.99999153786044115 -0.846213993855318591 -4.15377754400512256
0.000185500000000001256 4.99999157632436209 -0.842367601577728831 -4.1576239747466337
0.000186000000000001268 4.99999161461344865 -0.838538692742460068 -4.16145292187098814
0.000186500000000001281 4.99999165272849488 -0.834727187880041299 -4.16526446484845358
0.000187000000000001293 4.99999169067029392 -0.830933007882226793 -4.16905868278806668
0.000187500000000001305 4.99999172843963002 -0.827156074000346297 -4.17283565443928417
0.000188000000000001317 4.99999176603729101 -0.823396307843677899 -4.17659545819361355
0.000188500000000001329 4.99999180346405403 -0.819653631377814218 -4.18033817208623937
0.000189000000000001341 4.99999184072069713 -0.815927966923050807 -4.18406387379764588
0.000189500000000001354 4.99999187780799215 -0.812219237152765228 -4.18777264065522736
0.000190000000000001366 4.99999191472671178 -0.808527365091821437 -4.19146454963489035
0.000190500000000001378 4.99999195147761988 -0.804852274114961741 -4.19513967736265858
0.00019100000000000139 4.99999198806147938 -0.801193887945225836 -4.19879810011625398
0.000191500000000001402 4.99999202447905144 -0.797552130652363189 -4.20243989382668826
0.000192000000000001414 4.99999206073108837 -0.793926926651256082 -4.20606513407983229
0.000192500000000001426 4.99999209681834778 -0.790318200700352413 -4.20967389611799536
0.000193000000000001439 4.99999213274157395 -0.786725877900107395 -4.21326625484146611
0.000193500000000001451 4.99999216850151473 -0.783149883691421689 -4.2168422848100926
0.000194000000000001463 4.99999220409891088 -0.779590143854098638 -4.22040206024481268
0.000194500000000001475 4.99999223953450311 -0.776046584505305059 -4.22394565502919761
0.000195000000000001487 4.99999227480902508 -0.772519132098033356 -4.22747314271099128
0.000195500000000001499 4.99999230992321131 -0.769007713419578742 -4.23098459650363168
0.000196000000000001512 4.99999234487778743 -0.765512255590019119 -4.23448008928776787
0.000196500000000001524 4.99999237967348087 -0.762032686060700293 -4.23795969361278146
0.000197000000000001536 4.99999241431101371 -0.758568932612732727 -4.24142348169828143
0.000197500000000001548 4.99999244879110449 -0.755120923355489637 -4.24487152543561486
0.00019800000000000156 4.99999248311446998 -0.751688586725118402 -4.24830389638935113
0.000198500000000001572 4.99999251728181981 -0.748271851483055528 -4.25172066579876429
0.000199000000000001584 4.99999255129386722 -0.744870646714543394 -4.25512190457932338
0.000199500000000001597 4.99999258515164691 -0.7414849018290397 -4.25850768332260721
0.000200000000000001609 4.99999261885519619 -0.738114546551235318 -4.26187807230396132
0.000200500000000001621 4.99999265240554891 -0.73475951093087799 -4.26523314147467136
0.000201000000000001633 4.99999268580340228 -0.731419725333794624 -4.26857296046960855
0.000201500000000001645 4.9999927190494482 -0.728095120442328714 -4.27189759860711948
0.000202000000000001657 4.99999275214437766 -0.724785627253897946 -4.27520712489047927
0.00020250000000000167 4.99999278508887546 -0.721491177079571333 -4.27850160800930457
0.000203000000000001682 4.99999281788362815 -0.718211701542628145 -4.28178111634100045
0.000203500000000001694 4.99999285052931519 -0.71494713257716036 -4.28504571795215483
0.000204000000000001706 4.99999288302661338 -0.711697402426635151 -4.28829548059997823
0.000204500000000001718 4.99999291537619861 -0.708462443642508877 -4.29153047173369018
0.00020500000000000173 4.99999294757874146 -0.705242189082817994 -4.29475075849592347
0.000205500000000001742 4.99999297963491074 -0.702036571910785945 -4.29795640772412479
0.000206000000000001755 4.99999301154537079 -0.698845525593436712 -4.30114748595193319
0.000206500000000001767 4.9999930433107842 -0.695668983900215476 -4.30432405941056917
0.000207000000000001779 4.99999307493181178 -0.692506880901611499 -4.30748619403020072
0.000207500000000001791 4.9999931064091081 -0.689359150967792988 -4.31063395544131467
0.000208000000000001803 4.99999313774332776 -0.686225728767237531 -4.31376740897609068
0.000208500000000001815 4.99999316893512002 -0.68310654926538783 -4.31688661966973175
0.000209000000000001828 4.99999319998513236 -0.680001547723292354 -4.31999165226184001
0.00020950000000000184 4.9999932308940096 -0.676910659696265515 -4.32308257119774453
0.000210000000000001852 4.99999326166239477 -0.673833821032548741 -4.32615944062984603
0.000210500000000001864 4.99999329229092293 -0.670770967871981316 -4.32922232441894117
0.000211000000000001876 4.99999332278023267 -0.66772203664467078 -4.33227128613556189
0.000211500000000001888 4.9999933531309555 -0.664686964069678421 -4.33530638906127663
0.0002120000000000019 4.99999338334372201 -0.661665687153703885 -4.33832769619001812
0.000212500000000001913 4.99999341341915837 -0.65865814318977467 -4.3413352702293837
0.000213000000000001925 4.99999344335789075 -0.65566426975594938 -4.34432917360194093
0.000213500000000001937 4.99999347316053822 -0.652684004714019217 -4.347309468446519
0.000214000000000001949 4.9999935028277207 -0.649717286208221445 -4.35027621661949926
0.000214500000000001961 4.99999353236005373 -0.646764052663948874 -4.35322947969610485
0.000215000000000001973 4.99999356175814924 -0.643824242786481094 -4.35616931897166815
0.000215500000000001986 4.9999935910226192 -0.640897795559704164 -4.35909579546291504
0.000216000000000001998 4.99999362015406934 -0.637984650244849849 -4.36200896990921905
0.00021650000000000201 4.99999364915310629 -0.635084746379232623 -4.36490890277387322
0.000217000000000002022 4.99999367802032868 -0.632198023774992901 -4.36779565424533622
0.000217500000000002034 4.9999937067563387 -0.629324422517850923 -4.37066928423848822
0.000218000000000002046 4.99999373536173142 -0.626463882965862418 -4.373529852395869
0.000218500000000002058 4.99999376383710192 -0.623616345748178702 -4.37637741808892322
0.000219000000000002071 4.99999379218303908 -0.620781751763819667 -4.37921204041921897
0.000219500000000002083 4.99999382040013174 -0.617960042180441427 -4.3820337782196912
0.000220000000000002095 4.999993848488967 -0.615151158433115519 -4.38484269005585148
0.000220500000000002107 4.99999387645012661 -0.612355042223117874 -4.38763883422700918
0.000221000000000002119 4.99999390428419144 -0.60957163551671556 -4.39042226876747588
0.000221500000000002131 4.9999939319917388 -0.606800880543963306 -4.39319305144777505
0.000222000000000002144 4.99999395957334336 -0.604042719797502237 -4.39595123977584201
0.000222500000000002156 4.99999398702957798 -0.601297096031371492 -4.39869689099820693
0.000223000000000002168 4.99999401436101376 -0.598563952259813625 -4.40143006210120014
0.00022350000000000218 4.99999404156821647 -0.595843231756097769 -4.40415080981211915
0.000224000000000002192 4.999994068651751 -0.593134878051336578 -4.40685919060041442
0.000224500000000002204 4.99999409561218044 -0.590438834933318279 -4.40955526067886261
0.000225000000000002216 4.99999412245006347 -0.587755046445340046 -4.41223907600472298
0.000225500000000002229 4.99999414916595608 -0.585083456885044484 -4.4149106922809116
0.000226000000000002241 4.99999417576041427 -0.582424010803264114 -4.41757016495714971
0.000226500000000002253 4.9999942022339896 -0.579776653002870734 -4.42021754923111931
0.000227000000000002265 4.99999422858723186 -0.57714132853763056 -4.42285290004960174
0.000227500000000002277 4.99999425482068816 -0.574517982711062469 -4.42547627210962524
0.000228000000000002289 4.99999428093490206 -0.571906561075305131 -4.42808771985959737
0.000228500000000002302 4.99999430693041624 -0.569307009429983246 -4.430687297500433
0.000229000000000002314 4.99999433280776984 -0.566719273821085334 -4.43327505898668406
0.000229500000000002326 4.99999435856750019 -0.564143300539841519 -4.43585105802765867
0.000230000000000002338 4.99999438421014197 -0.561579036121614639 -4.43841534808852778
0.00023050000000000235 4.99999440973622811 -0.559026427344783805 -4.4409679823914443
0.000231000000000002362 4.99999443514628705 -0.556485421229640398 -4.44350901391664621
0.000231500000000002374 4.99999446044084728 -0.553955965037293829 -4.44603849540355256
0.000232000000000002387 4.99999448562043192 -0.551438006268572423 -4.44855647935185949
0.000232500000000002399 4.999994510685565 -0.548931492662935394 -4.45106301802263005
0.000233000000000002411 4.99999453563676788 -0.546436372197385278 -4.45355816343938216
0.000233500000000002423 4.99999456047455659 -0.54395259308539412 -4.45604196738916247
0.000234000000000002435 4.99999458519944717 -0.541480103775822119 -4.4585144814236255
0.000234500000000002447 4.99999460981195476 -0.539018852951854033 -4.46097575686010028
0.00023500000000000246 4.99999463431258651 -0.536568789529927592 -4.46342584478265891
0.000235500000000002472 4.99999465870185222 -0.534129862658677013 -4.46586479604317521
0.000236000000000002484 4.99999468298025995 -0.531702021717877837 -4.46829266126238167
0.000236500000000002496 4.99999470714831151 -0.529285216317395779 -4.47070949083091573
0.000237000000000002508 4.99999473120650961 -0.526879396296139557 -4.47311533491036961
0.00023750000000000252 4.99999475515535252 -0.524484511721021285 -4.47551024343433212
0.000238000000000002532 4.99999477899533851 -0.522100512885919965 -4.47789426610941899
0.000238500000000002545 4.99999480272696317 -0.519727350310647651 -4.48026745241631552
0.000239000000000002557 4.9999948263507159 -0.517364974739927153 -4.48262985161078831
0.000239500000000002569 4.99999484986709053 -0.515013337142364858 -4.48498151272472612
0.000240000000000002581 4.99999487327657199 -0.512672388709434657 -4.48732248456713734
0.000240500000000002593 4.9999948965796488 -0.510342080854468083 -4.48965281572518116
0.000241000000000002605 4.99999491977680321 -0.508022365211640459 -4.4919725545651632
0.000241500000000002618 4.99999494286851665 -0.505713193634970359 -4.49428174923354629
0.00024200000000000263 4.99999496585526959 -0.503414518197319527 -4.49658044765794962
0.000242500000000002642 4.99999498873753723 -0.501126291189399886 -4.49886869754813645
0.000243000000000002654 4.99999501151579651 -0.498848465118781448 -4.50114654639701506
0.000243500000000002666 4.99999503419051816 -0.496580992708903324 -4.50341404148161484
0.000244000000000002678 4.99999505676217382 -0.494323826898102059 -4.5056712298640722
0.00024450000000000269 4.99999507923123332 -0.492076920838624865 -4.50791815839260845
0.000245000000000002703 4.9999951015981603 -0.489840227895662395 -4.5101548737024979
0.000245500000000002715 4.99999512386342015 -0.487613701646379738 -4.51238142221704042
0.000246000000000002727 4.99999514602747652 -0.485397295878953194 -4.51459785014852333
0.000246500000000002739 4.9999951680907877 -0.48319096459161015 -4.51680420349917711
0.000247000000000002751 4.9999951900538111 -0.480994661991676065 -4.51900052806213548
0.000247500000000002763 4.99999521191700413 -0.478808342494623229 -4.52118686942238135
0.000248000000000002776 4.99999523368082066 -0.476631960723122639 -4.52336327295769713
0.000248500000000002788 4.99999525534571099 -0.474465471506105629 -4.52552978383960536
0.0002490000000000028 4.99999527691212453 -0.472308829877823744 -4.52768644703430034
0.000249500000000002812 4.99999529838051071 -0.470161991076917918 -4.52983330730359324
0.000250000000000002824 4.9999953197513145 -0.468024910545486339 -4.53197040920582772
0.000250500000000002836 4.99999534102497911 -0.465897543928161628 -4.53409779709681704
0.000251000000000002848 4.99999536220194507 -0.463779847071191131 -4.53621551513075438
0.000251500000000002861 4.9999953832826538 -0.461671776021517211 -4.53832360726113659
0.000252000000000002873 4.9999954042675423 -0.459573287025868193 -4.54042211724167455
0.000252500000000002885 4.99999542515704487 -0.457484336529850655 -4.54251108862719377
0.000253000000000002897 4.99999544595159673 -0.45540488117704081 -4.54459056477455547
0.000253500000000002909 4.99999546665162864 -0.453334877808088343 -4.5466605888435403
0.000254000000000002921 4.99999548725756959 -0.451274283459822456 -4.54872120379774714
0.000254500000000002934 4.99999550776984858 -0.449223055364356139 -4.55077245240549288
0.000255000000000002946 4.99999552818889192 -0.447181150948197548 -4.55281437724069438
0.000255500000000002958 4.99999554851512062 -0.445148527831374707 -4.55484702068374592
0.00025600000000000297 4.99999556874895923 -0.443125143826545109 -4.55687042492241368
0.000256500000000002982 4.99999558889082607 -0.44111095693812663 -4.55888463195269988
0.000257000000000002994 4.99999560894113948 -0.439105925361425786 -4.56088968357971325
0.000257500000000003006 4.9999956289003169 -0.437110007481767759 -4.56288562141854914
0.000258000000000003019 4.99999564876877134 -0.435123161873633535 -4.5648724868951378
0.000258500000000003031 4.99999566854691491 -0.433145347299798811 -4.56685032124711654
0.000259000000000003043 4.99999568823515883 -0.431176522710481791 -4.56881916552467704
0.000259500000000003055 4.99999570783391256 -0.429216647242488758 -4.57077906059142336
0.000260000000000003067 4.99999572734358111 -0.427265680218362309 -4.57273004712521836
0.000260500000000003079 4.99999574676457037 -0.425323581145547358 -4.57467216561902301
0.000261000000000003092 4.9999957660972818 -0.423390309715538926 -4.57660545638174288
0.000261500000000003104 4.99999578534212041 -0.421465825803053029 -4.57852995953906738
