2.2199999999999984e-05 0.538260926481518354 4.46172830828988509 1.16499721425356029e-07 5.38261426497044226e-06 4.99998911827168158
2.2299999999999983e-05 0.53293171590663424 4.46705762544898111 1.16999725463529103e-07 5.32932215868697767e-06 4.99998922435588966
2.2399999999999982e-05 0.527655268748067119 4.47233417813649226 1.17499731278059016e-07 5.27655768722823382e-06 4.9999893293848281
2.24999999999999811e-05 0.522431062606099506 4.47755848876258256 1.1799973620441051e-07 5.22431562588465681e-06 4.99998943336894541
2.25999999999999801e-05 0.517258580253184608 4.48273107456514452 1.18499742018940424e-07 5.17259080279330874e-06 4.99998953631858711
2.26999999999999792e-05 0.512137309582741951 4.48785244766100266 1.18999748277559547e-07 5.12137809582924319e-06 4.99998963824399656
2.27999999999999782e-05 0.507066743558449495 4.49292311509661602 1.19499753203911041e-07 5.07067243527004052e-06 4.99998973915531231
2.28999999999999773e-05 0.50204638016404779 4.497943578898286 1.19999758574351745e-07 5.020468802019451e-06 4.99998983906257521
2.29999999999999763e-05 0.497075722353639948 4.50291433612185177 1.20499763056614029e-07 4.97076222361059195e-06 4.99998993797572844
2.30999999999999753e-05 0.492154278002474577 4.50783587890190418 1.20999768427054732e-07 4.92154778042319663e-06 4.99999003590460944
2.31999999999999744e-05 0.487281559858228297 4.51270869450051393 1.21499774241584646e-07 4.87282059813409774e-06 4.99999013285896776
2.32999999999999734e-05 0.482457085492759674 4.5175332653554694 1.2199978005611456e-07 4.82457585526674393e-06 4.9999902288484499
2.33999999999999725e-05 0.477680377254354305 4.52231006912804112 1.22499784538376844e-07 4.77680877208896959e-06 4.99999032388261178
2.34999999999999715e-05 0.472950962220423321 4.52703957875027196 1.22999788576549918e-07 4.7295146226034035e-06 4.99999041797090626
2.35999999999999706e-05 0.468268372150691725 4.53172226247180721 1.23499793502901412e-07 4.68268872122479252e-06 4.99999051112270543
2.36999999999999696e-05 0.463632143440831257 4.53635858390624236 1.23999799317431325e-07 4.63632643432632108e-06 4.99999060334727385
2.37999999999999686e-05 0.459041817076567549 4.540949002077034 1.24499804687872029e-07 4.59042317091373775e-06 4.9999906946537962
2.38999999999999677e-05 0.454496938588228927 4.54549397146294165 1.24999809170134313e-07 4.54497438573397972e-06 4.99999078505136119
2.39999999999999667e-05 0.449997058005757511 4.54999394204302643 1.25499813652396597e-07 4.4999755801633512e-06 4.99999087454897051
2.40999999999999658e-05 0.445541729814155074 4.55444935934119322 1.25999818578748091e-07 4.45542229776663135e-06 4.99999096315552993
2.41999999999999648e-05 0.441130512909374328 4.55886066447031268 1.26499822616921165e-07 4.41131012873796635e-06 4.99999105087986528
2.42999999999999639e-05 0.436762970554650076 4.56322829417588416 1.26999827987361869e-07 4.36763470545997734e-06 4.99999113773070647
2.43999999999999629e-05 0.432438670337258468 4.56755268087928101 1.27499831137356523e-07 4.32439170339193879e-06 4.9999912237167079
2.44999999999999619e-05 0.428157184125699697 4.57183425272056443 1.27999836507797227e-07 4.28157684151386775e-06 4.99999130884642717
2.4599999999999961e-05 0.42391808802732478 4.57607343360086105 1.28499840990059511e-07 4.23918588055016698e-06 4.99999139312834551
2.469999999999996e-05 0.419720962346351811 4.58027064322434896 1.28999845472321795e-07 4.19721462385780342e-06 4.9999914765708553
2.47999999999999591e-05 0.415565391542321638 4.58442629713979599 1.29499849066405659e-07 4.15565891564995127e-06 4.99999155918226812
2.48999999999999581e-05 0.411450964188955881 4.58854080678170906 1.29999853548667943e-07 4.11451464188417049e-06 4.99999164097081117
2.49999999999999572e-05 0.407377272933423962 4.59261457951106689 1.30499857142751807e-07 4.07377772893013912e-06 4.99999172194463348
2.50999999999999562e-05 0.403343914456010477 4.59664801865564954 1.30999862513192511e-07 4.03344414445783173e-06 4.99999180211179794
2.51999999999999552e-05 0.399350489430186695 4.60064152354997447 1.31499867439544005e-07 3.99350989388480571e-06 4.99999188148029461
2.52999999999999543e-05 0.395396602483071513 4.60459548957482934 1.31999871033627869e-07 3.9539710252611826e-06 4.99999196005802915
2.53999999999999533e-05 0.391481862156293436 4.60851030819641405 1.32499874627711733e-07 3.91482362172013154e-06 4.99999203785283264
2.54999999999999524e-05 0.387605880867225805 4.61238636700510796 1.32999878221795598e-07 3.87606380902738579e-06 4.99999211487245532
2.55999999999999514e-05 0.383768274870617265 4.61622404975383738 1.33499884480414721e-07 3.8376877484758154e-06 4.99999219112457016
2.56999999999999505e-05 0.379968664220603713 4.6200237363960639 1.33999885409963326e-07 3.79969164221449773e-06 4.99999226661678264
2.57999999999999495e-05 0.376206672733080616 4.62378580312341825 1.3449989078040403e-07 3.76207172703146853e-06 4.99999234135660764
2.58999999999999485e-05 0.372481927948470348 4.62751062240292388 1.34999894374487894e-07 3.72482427968279239e-06 4.99999241535149963
2.59999999999999476e-05 0.368794061094838366 4.63119856301389365 1.35499898856750178e-07 3.68794561111940311e-06 4.99999248860883316
2.60999999999999466e-05 0.365142707051384408 4.63484999008442866 1.35999903783101672e-07 3.6514320704839065e-06 4.99999256113590906
2.61999999999999457e-05 0.361527504312296077 4.63846526512757329 1.36499906489007117e-07 3.61528004289013438e-06 4.99999263293996243
2.62999999999999447e-05 0.357948094950565787 4.64204474607741346 1.36999711131124968e-07 3.57948594986723378e-06 4.99999270402826745
2.63999999999999437e-05 0.354404124584079661 4.64558878732330882 1.37499720054279351e-07 3.54404624580695327e-06 4.99999277440766843
2.64999999999999428e-05 0.350895242338287394 4.64909773974674767 1.37999731197879782e-07 3.50895742329271343e-06 4.99999284408530364
2.65999999999999418e-05 0.347421100812934869 4.6525719507549308 1.38499739676944955e-07 3.47421600777053641e-06 4.99999291306812665
2.66999999999999409e-05 0.34398135604730351 4.65601176431545838 1.38999749044188547e-07 3.43981856021358112e-06 4.99999298136301285
2.67999999999999399e-05 0.340575667486161304 4.65941752099037387 1.3949975752325372e-07 3.40576167445760802e-06 4.9999930489767781
2.6899999999999939e-05 0.337203697946039549 4.66278955796988726 1.39999767778675732e-07 3.37204197942142514e-06 4.99999311591615836
2.6999999999999938e-05 0.333865113581857331 4.66612820910575898 1.40499775813651695e-07 3.33865613599826361e-06 4.99999318218783984
2.7099999999999937e-05 0.330559583853863304 4.66943380494434823 1.40999785180895287e-07 3.30560083883213451e-06 4.99999324779842613
2.71999999999999361e-05 0.327286781494910084 4.67270667275934848 1.4149979365996046e-07 3.27287281454147205e-06 4.9999933127544649
2.72999999999999351e-05 0.324046382478059947 4.67594713658418115 1.41999802583114842e-07 3.24046882438366879e-06 4.99999337706243807
2.73999999999999342e-05 0.32083806598449538 4.67915551724407663 1.42499811506269225e-07 3.20838566025827276e-06 4.99999344072876006
2.74999999999999332e-05 0.317661514371761378 4.68233213238784352 1.42999820873512817e-07 3.17662014381880908e-06 4.99999350375978402
2.75999999999999323e-05 0.314516413142314377 4.68547729651931633 1.4349982802031036e-07 3.14516913180185043e-06 4.99999356616180179
2.76999999999999313e-05 0.311402450912388717 4.68859132102848797 1.43999837387553953e-07 3.1140295093656789e-06 4.99999362794103952
2.77999999999999303e-05 0.308319319381161971 4.69167451422234727 1.44499844978440706e-07 3.08319819408708895e-06 4.99999368910366382
2.78999999999999294e-05 0.305266713300233583 4.69472718135539679 1.44999853013416669e-07 3.05267213285276284e-06 4.99999374965577736
2.79999999999999284e-05 0.302244330443409703 4.69774962465987933 1.45499861936571051e-07 3.02244830452380597e-06 4.99999380960342688
2.80999999999999275e-05 0.299251871576774242 4.70074214337569263 1.45999869527457804e-07 2.99252371549485474e-06 4.9999938689525969
2.81999999999999265e-05 0.296289040429061012 4.70370503378002969 1.46499876230166137e-07 2.96289540413496866e-06 4.99999392770921425
2.82999999999999256e-05 0.293355543662327412 4.7066385892167002 1.4699988559740973e-07 2.93356043634673824e-06 4.99999398587914179
2.83999999999999246e-05 0.290451090842909432 4.70954310012517485 1.47499892300118063e-07 2.90451590823082029e-06 4.99999404346819176
2.84999999999999236e-05 0.287575394412668217 4.71241885406934724 1.47999900779183235e-07 2.8757589438654918e-06 4.99999410048211423
2.85999999999999227e-05 0.284728169660513064 4.7152661357659964 1.48499907481891569e-07 2.84728669663891765e-06 4.99999415692660243
2.86999999999999217e-05 0.281909134694227292 4.71808522711298295 1.48999915072778322e-07 2.81909634658461528e-06 4.9999942128072945
2.87999999999999208e-05 0.279118010412545026 4.72087640721715207 1.49499922663665075e-07 2.79118510437825762e-06 4.99999426812977443
2.88999999999999198e-05 0.276354520477526844 4.7236399524219701 1.49999930698641037e-07 2.76355020467633494e-06 4.9999943228995658
2.89999999999999189e-05 0.273618391287195672 4.72637613633488574 1.50499937845438581e-07 2.73618891277749299e-06 4.99999437712214423
2.90999999999999179e-05 0.270909351948455335 4.72908522985441326 1.50999944992236124e-07 2.70909851929346246e-06 4.99999443080292316
2.91999999999999169e-05 0.268227134250266452 4.73176750119695733 1.51499953027212086e-07 2.68227634281359428e-06 4.99999448394727075
2.9299999999999916e-05 0.265571472637086359 4.73442321592337123 1.5199995928583121e-07 2.65571972635214593e-06 4.9999945365604983
2.9399999999999915e-05 0.262942104182589897 4.73705263696523637 1.52499966432628753e-07 2.62942604223326271e-06 4.99999458864786028
2.94999999999999141e-05 0.260338768563625811 4.73965602465091518 1.52999974023515506e-07 2.60339268587372885e-06 4.99999464021456674
2.95999999999999131e-05 0.257761208034452238 4.74223363673129938 1.53499980726223839e-07 2.5776170802238596e-06 4.9999946912657709
2.96999999999999122e-05 0.255209167401212245 4.74478572840535229 1.53999987428932172e-07 2.55209667443523358e-06 4.99999474180657799
2.97999999999999112e-05 0.252682393996675581 4.74731255234535876 1.54499994575729716e-07 2.5268289398638899e-06 4.99999479184203999
2.98999999999999102e-05 0.250180637655212035 4.74981435872195057 1.55000000390259629e-07 2.5018113762875771e-06 4.99999484137716177
2.99999999999999093e-05 0.247703650688032795 4.75229139522886879 1.55500007537057172e-07 2.47704150657668265e-06 4.99999489041689404
3.00999999999999083e-05 0.245251187858664732 4.75474390710749439 1.56000014683854715e-07 2.45251687891467895e-06 4.99999493896614489
3.01999999999999074e-05 0.24282300635867049 4.75717213717111953 1.56500020054295419e-07 2.42823506368949893e-06 4.99999498702976908
3.02999999999999064e-05 0.240418865783609492 4.75957632582899404 1.57000028533360592e-07 2.40419365749033886e-06 4.99999503461257433
3.03999999999999055e-05 0.238038528109233427 4.76195671111012331 1.57500033015622876e-07 2.38039028133130159e-06 4.99999508171932305
3.04999999999999045e-05 0.23568175766792665 4.76431352868683966 1.58000040162420419e-07 2.3568225766545936e-06 4.99999512835472615
3.05999999999999035e-05 0.233348321125369074 4.76664701189812945 1.58500045532861122e-07 2.33348821110368476e-06 4.99999517452345277
3.0699999999999906e-05 0.231037987457431759 4.76895739177273992 1.59000051347391036e-07 2.31038487497059464e-06 4.99999522023012055
3.07999999999999084e-05 0.228750527927313207 4.77124489705205157 1.59500058938277789e-07 2.28751027897544645e-06 4.9999952654793054
3.08999999999999108e-05 0.226485716062886588 4.77350975421271428 1.60000065640986122e-07 2.26486216092780523e-06 4.99999531027553523
3.09999999999999133e-05 0.22424332763427901 4.77575218748909158 1.60500070123248406e-07 2.24243827595671519e-06 4.99999535462330069
3.10999999999999157e-05 0.222023140631667282 4.77797241889544377 1.6100007593777832e-07 2.22023640672475153e-06 4.99999539852703556
3.11999999999999181e-05 0.219824935243307262 4.78017066824791304 1.61500082196397443e-07 2.19825435232579025e-06 4.9999954419911381
3.12999999999999206e-05 0.217648493833764167 4.78234715318628467 1.62000089343194986e-07 2.17648993849905992e-06 4.9999954850199595
3.1399999999999923e-05 0.21549360092236669 4.78450208919554143 1.625000951577249e-07 2.15494100919144671e-06 4.99999552761781274
3.14999999999999254e-05 0.213360043161870072 4.78663568962719399 1.63000100084076394e-07 2.13360543188656493e-06 4.99999556978896464
3.15999999999999278e-05 0.211247609317340546 4.78874816572040096 1.63500105010427887e-07 2.11248109360795411e-06 4.99999561153763672
3.16999999999999303e-05 0.209156090245236959 4.79083972662288726 1.64000110380868591e-07 2.09156590269543585e-06 4.99999565286801406
3.17999999999999327e-05 0.207085278872705336 4.79291057941164667 1.64500117527666134e-07 2.07085778836102463e-06 4.9999956937842347
3.18999999999999351e-05 0.205034970177078391 4.79496092911344896 1.65000121565839208e-07 2.0503547015771062e-06 4.99999573429040645
3.19999999999999376e-05 0.203004961165570652 4.79699097872513747 1.65500127824458332e-07 2.03005461196781312e-06 4.99999577439058029
3.209999999999994e-05 0.200995050855193647 4.79900092923372057 1.66000133194899036e-07 2.00995550825311398e-06 4.99999581408878147
3.21999999999999424e-05 0.19900504025284671 4.80099097963628108 1.66500139453518159e-07 1.99005540268970549e-06 4.99999585338898811
3.22999999999999449e-05 0.197034732335619411 4.80296132695966804 1.67000144379869653e-07 1.97035232307740671e-06 4.99999589229514285
3.23999999999999473e-05 0.195083932031282936 4.80491216628001006 1.67500149306221147e-07 1.9508443198645864e-06 4.99999593081114391
3.24999999999999497e-05 0.193152446198979089 4.80684369074203222 1.68000153788483431e-07 1.93152946170727091e-06 4.99999596894085752
3.25999999999999521e-05 0.191240083610101363 4.80875609157816175 1.68500160047102554e-07 1.91240583591323343e-06 4.99999600668810373
3.26999999999999546e-05 0.189346654929351654 4.81064955812748618 1.69000164973454048e-07 1.89347154888608316e-06 4.99999604405667242
3.2799999999999957e-05 0.187471972696007017 4.81252427785447523 1.69500169011627122e-07 1.87472472656935452e-06 4.99999608105031346
3.28999999999999594e-05 0.185615851305352075 4.81438043636755886 1.70000174826157036e-07 1.85616351267015034e-06 4.99999611767273588
3.29999999999999619e-05 0.183778106990307277 4.81621821743749035 1.70500180196597739e-07 1.83778606954732027e-06 4.99999615392761765
3.30999999999999643e-05 0.181958557803231225 4.81803780301555129 1.71000185122949233e-07 1.81959057776737154e-06 4.99999618981859761
3.31999999999999667e-05 0.180157023597907751 4.81983937325155942 1.71500189605211517e-07 1.80157523610446901e-06 4.99999622534927823
3.32999999999999692e-05 0.178373326011715516 4.82162310651170323 1.72000193643384591e-07 1.78373825976407829e-06 4.99999626052322554
3.33999999999999716e-05 0.176607288447960586 4.82338917939621048 1.72500198125646875e-07 1.76607788437976865e-06 4.99999629534397272
3.3499999999999974e-05 0.174858736058396413 4.82513776675682315 1.73000203940176789e-07 1.74859236068414248e-06 4.99999632981501563
3.35999999999999765e-05 0.173127495725917013 4.82686904171410891 1.73500207534260653e-07 1.73127995761745979e-06 4.99999636393981817
3.36999999999999789e-05 0.171413396047410682 4.82858317567461093 1.74000212460612147e-07 1.71413896055128134e-06 4.99999639772180871
3.37999999999999813e-05 0.169716267316790459 4.8302803383478059 1.74500216498785221e-07 1.69716767350891473e-06 4.99999643116438008
3.38999999999999837e-05 0.168035941508199116 4.83196069776291459 1.75000222313315135e-07 1.68036441472452225e-06 4.99999646427089139
3.39999999999999862e-05 0.166372252259364473 4.83362442028553296 1.75500225907398999e-07 1.66372752286036985e-06 4.99999649704467153
3.40999999999999886e-05 0.164725034855136121 4.83527167063411056 1.76000230389661283e-07 1.64725534812504293e-06 4.99999652948901652
